"","Scale","A","B","C","grade","clarity","specificity","Item"
"888","maths",3.14379756842029,7.20936481586435,0,3.1031031031031,0.598798738184272,-0.330353485383704,"i_maths_888"
"889","maths",3.34560477495569,8.3490568983528,0,3.11111111111111,1.64844037362068,-0.11365999587078,"i_maths_889"
"890","maths",2.41260115213714,1.85303546661821,0,3.11911911911912,-3.30686137413647,0.301016339221153,"i_maths_890"
"891","maths",2.73793196294778,3.12527982417123,0,3.12712712712713,-1.5458118493944,-0.00661023109044844,"i_maths_891"
"892","maths",3.26171396664399,2.3365928147821,0,3.13513513513514,1.21177754198308,0.143569292063177,"i_maths_892"
"893","maths",2.41898476173254,8.28240785427478,0,3.14314314314314,-3.27301488481849,-0.272091896441185,"i_maths_893"
"894","maths",2.96686733446648,5.13675016269222,0,3.15115115115115,-0.332054126567963,0.0179224057491263,"i_maths_894"
"895","maths",3.26059179964038,6.35170742913361,0,3.15915915915916,1.20474178455772,-0.00279507110061724,"i_maths_895"
"896","maths",3.44762292354186,6.39575505527963,0,3.16716716716717,2.17340973623585,-0.0811558615618738,"i_maths_896"
"897","maths",3.31888286260101,5.83501963339749,0,3.17517517517518,1.50667914408699,0.130468370540911,"i_maths_897"
"898","maths",2.97208452642977,4.41079795355443,0,3.18318318318318,-0.306158318958075,-0.0242951882749567,"i_maths_898"
"899","maths",2.86330705666058,7.84631012409056,0,3.19119119119119,-0.881545863443451,0.412297440402582,"i_maths_899"
"900","maths",3.03387345619001,-2.65135605033133,0,3.1991991991992,0.0181252173156609,0.00930066455456628,"i_maths_900"
"901","maths",3.16362950696342,11.7172183140146,0,3.20720720720721,0.697175562134641,0.0568276236964724,"i_maths_901"
"902","maths",3.13472505226742,1.32528605960422,0,3.21521521521522,0.545776712208308,-0.288957076627241,"i_maths_902"
"903","maths",2.29657427234184,5.01651553794408,0,3.22322322322322,-3.95309699642438,-0.11461431548578,"i_maths_903"
"904","maths",3.37637922226374,-2.20160253267517,0,3.23123123123123,1.8018382845508,0.189677851136978,"i_maths_904"
"905","maths",2.92282365849626,6.73155124460125,0,3.23923923923924,-0.568907175918016,-0.132612181724411,"i_maths_905"
"906","maths",3.11629004752508,8.79996079925023,0,3.24724724724725,0.447766261627015,0.188308367521821,"i_maths_906"
"907","maths",3.06974881154459,0.0330449567048445,0,3.25525525525526,0.203600215508286,-0.053214540295442,"i_maths_907"
"908","maths",3.73961386840286,0.160742350049571,0,3.26326326326326,3.67000119338664,-0.0733188534637871,"i_maths_908"
"909","maths",3.76614614472271,-2.00939053003867,0,3.27127127127127,3.80544790245049,-0.00725704588931774,"i_maths_909"
"910","maths",3.33931533543796,2.4043023442614,0,3.27927927927928,1.60743237367564,0.19665377026132,"i_maths_910"
"911","maths",3.74460251207299,6.8193480105847,0,3.28728728728729,3.69434882265754,0.0534110029535897,"i_maths_911"
"912","maths",2.53370354279982,5.59956567571243,0,3.2952952952953,-2.65435682492522,0.152184675280446,"i_maths_912"
"913","maths",2.5643396242365,6.41959577322652,0,3.3033033033033,-2.48858881707461,0.162957796399152,"i_maths_913"
"914","maths",2.85559847269911,0.815125934709534,0,3.31131131131131,-0.928437549668138,0.0239659906927558,"i_maths_914"
"915","maths",3.43261946596357,6.63432760182029,0,3.31931931931932,2.08830003686303,0.196989186038486,"i_maths_915"
"916","maths",3.35168318392764,5.92323732345556,0,3.32732732732733,1.66912821907581,-0.128540406247926,"i_maths_916"
"917","maths",2.84314350651035,9.10071188073617,0,3.33533533533534,-0.995739572533463,0.0224105256732568,"i_maths_917"
"918","maths",2.60229540622962,4.20819802612696,0,3.34334334334334,-2.28530718225573,-0.205082203195531,"i_maths_918"
"919","maths",2.86545319130818,-0.155929707660286,0,3.35135135135135,-0.878174355549772,-0.0637086649375722,"i_maths_919"
"920","maths",3.21286344921795,8.57337120522783,0,3.35935935935936,0.946328701061839,0.0875619341513801,"i_maths_920"
"921","maths",2.84600758258517,-0.0884913574207467,0,3.36736736736737,-0.982136505922842,0.172903741607089,"i_maths_921"
"922","maths",2.15764283183563,6.91254395569976,0,3.37537537537538,-4.73942249069851,-0.0817489638808723,"i_maths_922"
"923","maths",3.17048982599309,5.18630518996639,0,3.38338338338338,0.724176937500132,0.138333192389413,"i_maths_923"
"924","maths",3.30994386957669,7.88680871516715,0,3.39139139139139,1.44948715732186,-0.0159733397073529,"i_maths_924"
"925","maths",3.00564635464975,4.11735365580772,0,3.3993993993994,-0.14026335909582,0.0435855249120922,"i_maths_925"
"926","maths",3.03387645204041,5.43360288393411,0,3.40740740740741,0.00773054354241329,-0.383117822812307,"i_maths_926"
"927","maths",2.90686363892705,1.96908120863584,0,3.41541541541542,-0.662090278649179,-0.217589240181328,"i_maths_927"
"928","maths",2.12442064180646,-4.84705115460955,0,3.42342342342342,-4.93006120780655,0.280051110527272,"i_maths_928"
"929","maths",2.58733143409098,5.0706383165015,0,3.43143143143143,-2.37056825590717,0.131990370455951,"i_maths_929"
"930","maths",2.76603773258246,0.373035363784219,0,3.43943943943944,-1.41132132158962,-0.0174260575056887,"i_maths_930"
"931","maths",3.35731280008272,4.28452446455258,0,3.44744744744745,1.69228900074491,-0.440067860137523,"i_maths_931"
"932","maths",2.99203889104182,9.21781596882503,0,3.45545545545546,-0.214672719473492,0.586712845000076,"i_maths_932"
"933","maths",2.94108679825978,2.96739811079076,0,3.46346346346346,-0.483662194339346,-0.05199566914469,"i_maths_933"
"934","maths",2.8702619444503,3.09481150106897,0,3.47147147147147,-0.858688111088786,-0.0496256546641033,"i_maths_934"
"935","maths",3.60542135426373,8.51990749045818,0,3.47947947947948,2.97071825970885,0.0760983768156132,"i_maths_935"
"936","maths",3.02697220069914,4.6904338477656,0,3.48748748748749,-0.0325465342070885,0.312707568211028,"i_maths_936"
"937","maths",2.66706903624762,5.44448700334682,0,3.4954954954955,-1.94401058394415,0.0429715434691109,"i_maths_937"
"938","maths",2.85190751217151,1.0992712875429,0,3.5035035035035,-0.957630504576939,0.109622637592213,"i_maths_938"
"939","maths",2.81102484157419,3.00101456316716,0,3.51151151151151,-1.17524489831856,-0.0807871911526114,"i_maths_939"
"940","maths",3.24583563590419,4.1692928978154,0,3.51951951951952,1.10997665852357,0.320317370587848,"i_maths_940"
"941","maths",3.20659035990295,3.43569492860889,0,3.52752752752753,0.905235433225512,-0.238161436320065,"i_maths_941"
"942","maths",3.18852902991392,2.08671977249688,0,3.53553553553554,0.81068102407627,0.0978454452146188,"i_maths_942"
"943","maths",2.65458074775591,2.40791783556358,0,3.54354354354354,-2.01354645891689,-0.213835504841392,"i_maths_943"
"944","maths",3.42115864019984,1.90592206159983,0,3.55155155155155,2.01746008361436,-0.0513918246550243,"i_maths_944"
"945","maths",3.22357015408109,-0.457436779864318,0,3.55955955955956,0.992084322702367,-0.29711692301605,"i_maths_945"
"946","maths",3.21306840915964,4.49728342796721,0,3.56756756756757,0.93698605405841,-0.0804585888777724,"i_maths_946"
"947","maths",2.8251564770391,4.87269635615568,0,3.57557557557558,-1.10330217812597,-0.275621795694276,"i_maths_947"
"948","maths",2.90887762617638,6.08179192050216,0,3.58358358358358,-0.659847270121062,0.0265389966742682,"i_maths_948"
"949","maths",3.32595987413374,1.73294559599143,0,3.59159159159159,1.52256730805808,-0.210536638858103,"i_maths_949"
"950","maths",3.46340338255526,3.21750014661165,0,3.5995995995996,2.23326267970341,0.410709356017885,"i_maths_950"
"951","maths",3.62879953696362,7.68413957936857,0,3.60760760760761,3.08442921818206,0.0659024542531777,"i_maths_951"
"952","maths",2.81800240410229,0.251252934928599,0,3.61561561561562,-1.14333801499937,0.0603208346245482,"i_maths_952"
"953","maths",2.69465677838906,5.14074068248025,0,3.62362362362362,-1.80233360395212,0.351791886610551,"i_maths_953"
"954","maths",3.28015865181807,8.78538560066875,0,3.63163163163163,1.28281621807741,0.258064046778834,"i_maths_954"
"955","maths",2.63992778590839,7.88520566872892,0,3.63963963963964,-2.09720237447953,0.0388948975294313,"i_maths_955"
"956","maths",2.76911367032741,5.13633542879148,0,3.64764764764765,-1.40532123202049,-0.235657671713682,"i_maths_956"
"957","maths",3.51948488507735,5.37419378507013,0,3.65565565565566,2.5196772690934,0.192511079218774,"i_maths_957"
"958","maths",3.20001375172237,5.82573058598091,0,3.66366366366366,0.864153040210677,0.181792363392669,"i_maths_958"
"959","maths",2.88666014970537,3.98477750205139,0,3.67167167167167,-0.781822797037734,0.12911758863633,"i_maths_959"
"960","maths",3.45106556630269,1.45557786499325,0,3.67967967967968,2.16556206747735,0.0557441864681154,"i_maths_960"
"961","maths",3.32994403031805,4.95858254223268,0,3.68768768768769,1.53842435263669,0.415798345232802,"i_maths_961"
"962","maths",3.11916210023584,7.71939236870782,0,3.6956956956957,0.440369085754226,0.0709930683207705,"i_maths_962"
"963","maths",3.73487476361726,7.47434265320298,0,3.7037037037037,3.62370545539697,0.0129120080038146,"i_maths_963"
"964","maths",2.8319864742375,0.58503501851881,0,3.71171171171171,-1.07381406558841,-0.0201371733695385,"i_maths_964"
"965","maths",2.87611226635934,2.44319636310919,0,3.71971971971972,-0.840096616571564,0.059229703471304,"i_maths_965"
"966","maths",3.51418548072319,6.21875086318958,0,3.72772772772773,2.4887657826367,0.272645521323283,"i_maths_966"
"967","maths",2.79211890948083,-0.790775131921821,0,3.73573573573574,-1.28709619015795,-0.129199447638534,"i_maths_967"
"968","maths",2.87123031013069,5.07323339526951,0,3.74374374374374,-0.867169098971013,-0.261219496780855,"i_maths_968"
"969","maths",2.69095208967971,5.38584595187331,0,3.75175175175175,-1.82860836003409,0.271925118124233,"i_maths_969"
"970","maths",3.0177836524372,0.497801673302464,0,3.75975975975976,-0.0944541045264203,-0.0985762533453934,"i_maths_970"
"971","maths",3.1265797662175,6.92496921816961,0,3.76776776776777,0.475562051716063,0.0863210852160168,"i_maths_971"
"972","maths",2.68456984004088,9.06265261531498,0,3.77577577577578,-1.86405031875369,0.244139520113083,"i_maths_972"
"973","maths",2.64804292543681,4.91800654763988,0,3.78378378378378,-2.06072918354069,-0.288353148659151,"i_maths_973"
"974","maths",2.29641489318591,3.22830125185402,0,3.79179179179179,-3.98241146604252,-0.184453656986638,"i_maths_974"
"975","maths",2.96839326850323,7.40845896425973,0,3.7997997997998,-0.356443261999705,0.0190505395273313,"i_maths_975"
"976","maths",3.24064114791825,4.43429826907463,0,3.80780780780781,1.06853472216598,0.0535253514496718,"i_maths_976"
"977","maths",3.23799897437038,2.31123384823717,0,3.81581581581582,1.05438459472244,-0.324786551548945,"i_maths_977"
"978","maths",3.12965606701887,6.18454028625526,0,3.82382382382382,0.488845325892779,0.290898056552643,"i_maths_978"
"979","maths",2.93746255280073,7.79085571085468,0,3.83183183183183,-0.521214079253726,-0.246089698488275,"i_maths_979"
"980","maths",2.43935470136316,0.60755712582389,0,3.83983983983984,-3.19615873018172,-0.342378769246373,"i_maths_980"
"981","maths",3.19401366087122,5.81050212607252,0,3.84784784784785,0.8236645489354,0.0029023452300332,"i_maths_981"
"982","maths",2.51193392320529,8.2788820585696,0,3.85585585585586,-2.8007282309981,0.111049994826798,"i_maths_982"
"983","maths",2.58617840811189,1.40283508794388,0,3.86386386386386,-2.3984242289401,0.0328258010099227,"i_maths_983"
"984","maths",3.13239485907744,2.55124741424858,0,3.87187187187187,0.500762251870902,-0.0881982171388874,"i_maths_984"
"985","maths",3.19756607246559,3.9987322370699,0,3.87987987987988,0.840583113557211,0.306560505063714,"i_maths_985"
"986","maths",2.41182231872215,5.25022114085331,0,3.88788788788789,-3.34957731612574,0.0602897821082047,"i_maths_986"
"987","maths",3.18463066161567,0.76419847580559,0,3.8958958958959,0.772331197482776,-0.0421987434875391,"i_maths_987"
"988","maths",3.60820274016986,2.61923533284251,0,3.9039039039039,2.96379190545924,-0.214065113605066,"i_maths_988"
"989","maths",2.89639371755149,6.10697226880274,0,3.91191191191191,-0.742307641718449,0.0677853516417588,"i_maths_989"
"990","maths",2.94861658088628,0.911073644351011,0,3.91991991991992,-0.466745402928092,-0.141446858257473,"i_maths_990"
"991","maths",2.7026051283084,7.5946038382084,0,3.92792792792793,-1.77493956082326,0.33008913897218,"i_maths_991"
"992","maths",3.15445468606978,2.96235670468804,0,3.93593593593594,0.612830506875705,0.0189143230272633,"i_maths_992"
"993","maths",2.88233767270594,1.9870202130488,0,3.94394394394394,-0.818328045039559,0.154868154564232,"i_maths_993"
"994","maths",3.13525476442288,-1.34974849316628,0,3.95195195195195,0.511708888766915,0.0323525560981463,"i_maths_994"
"995","maths",3.34947014850912,3.14635096670442,0,3.95995995995996,1.62602932054968,-0.35850015121833,"i_maths_995"
"996","maths",3.35139097609517,7.91647450025757,0,3.96796796796797,1.63558210901932,-0.314068305846042,"i_maths_996"
"997","maths",3.19530714989962,5.0490377989091,0,3.97597597597598,0.824001951968284,-0.0511517025320387,"i_maths_997"
"998","maths",1.91949973350322,8.24919565557021,0,3.98398398398398,-6.13945979624794,0.0388336919726442,"i_maths_998"
"999","maths",3.27942371467155,0.98762201547053,0,3.99199199199199,1.26097980475849,-0.264059105666747,"i_maths_999"
"1000","maths",2.194286,2.270227,0,4,-4.563976,-0.2134774,"i_maths_1000"
"1001","english",3.113459,0.2925693,0,-4,-0.3253705,0.002473515,"i_english_1001"
"1002","english",3.02715,-0.5196255,0,-3.991992,1.24905,0.09464437,"i_english_1002"
"1003","english",2.977374,4.839039,0,-3.983984,-0.4176189,-0.003515887,"i_english_1003"
"1004","english",2.746937,-5.013035,0,-3.975976,0.3531612,0.1896789,"i_english_1004"
"1005","english",3.274949,-0.07236645,0,-3.967968,-1.540217,-0.2316208,"i_english_1005"
"1006","english",3.311353,-6.57819,0,-3.95996,-1.288113,-0.1470949,"i_english_1006"
"1007","english",2.754141,3.212666,0,-3.951952,0.943595,-0.1049503,"i_english_1007"
"1008","english",2.445259,-1.205218,0,-3.943944,1.1258,-0.01530067,"i_english_1008"
"1009","english",3.30536,-1.27404,0,-3.935936,-0.5107583,-0.08916871,"i_english_1009"
"1010","english",3.060321,0.01328999,0,-3.927928,-1.408961,-0.02356012,"i_english_1010"
"1011","english",3.303048,1.696705,0,-3.91992,-0.9417387,-0.2832194,"i_english_1011"
"1012","english",3.396402,4.026862,0,-3.911912,-2.092297,-0.1847409,"i_english_1012"
"1013","english",2.337283,-5.057021,0,-3.903904,2.568572,0.08134524,"i_english_1013"
"1014","english",3.342579,5.836983,0,-3.895896,-1.76804,-0.03880538,"i_english_1014"
"1015","english",3.121698,-2.00905,0,-3.887888,-0.5286504,0.2106851,"i_english_1015"
"1016","english",3.318495,2.167022,0,-3.87988,-1.47912,-0.04249909,"i_english_1016"
"1017","english",3.235809,-6.12509,0,-3.871872,-1.581059,-0.1260149,"i_english_1017"
"1018","english",2.929963,-6.736941,0,-3.863864,1.605841,0.01704808,"i_english_1018"
"1019","english",3.845135,3.784568,0,-3.855856,-3.479784,0.0831311,"i_english_1019"
"1020","english",2.106048,-3.554019,0,-3.847848,5.54886,-0.04249777,"i_english_1020"
"1021","english",3.477827,0.2934506,0,-3.83984,-1.130615,0.09880612,"i_english_1021"
"1022","english",2.618362,-5.120963,0,-3.831832,2.310685,0.02768144,"i_english_1022"
"1023","english",3.405105,-2.110881,0,-3.823824,-1.125021,-0.1649294,"i_english_1023"
"1024","english",3.220047,0.3188234,0,-3.815816,-1.924951,-0.4382623,"i_english_1024"
"1025","english",3.003338,-6.221737,0,-3.807808,1.187795,0.2114637,"i_english_1025"
"1026","english",2.958988,2.797593,0,-3.7998,0.4805654,-0.2140593,"i_english_1026"
"1027","english",3.06476,2.897769,0,-3.791792,-0.2585064,0.01008208,"i_english_1027"
"1028","english",2.46569,-1.479248,0,-3.783784,1.678499,-0.06622813,"i_english_1028"
"1029","english",3.443197,2.445833,0,-3.775776,-2.534115,0.04551951,"i_english_1029"
"1030","english",3.73067,1.301385,0,-3.767768,-3.00593,-0.1236906,"i_english_1030"
"1031","english",2.954318,5.308874,0,-3.75976,-0.1781618,0.03410819,"i_english_1031"
"1032","english",2.887621,-3.879488,0,-3.751752,0.338939,0.1049361,"i_english_1032"
"1033","english",2.692394,-2.570642,0,-3.743744,0.07791399,0.06849545,"i_english_1033"
"1034","english",2.583276,2.925152,0,-3.735736,2.088841,0.1763635,"i_english_1034"
"1035","english",2.620177,-2.700901,0,-3.727728,1.301865,0.2273108,"i_english_1035"
"1036","english",3.308,-2.143035,0,-3.71972,-0.9606232,-0.07565736,"i_english_1036"
"1037","english",3.018339,-3.203705,0,-3.711712,1.129266,0.03307997,"i_english_1037"
"1038","english",2.742743,5.509254,0,-3.703704,0.612816,-0.0198569,"i_english_1038"
"1039","english",3.54737,-3.610123,0,-3.695696,-2.780779,0.113045,"i_english_1039"
"1040","english",1.964753,-4.714004,0,-3.687688,5.594196,0.07006556,"i_english_1040"
"1041","english",3.39518,2.320499,0,-3.67968,-2.92402,0.02273487,"i_english_1041"
"1042","english",3.187232,2.669694,0,-3.671672,-1.972645,-0.4091869,"i_english_1042"
"1043","english",3.429469,-2.665156,0,-3.663664,-0.8956264,0.09300628,"i_english_1043"
"1044","english",2.756935,-0.5762659,0,-3.655656,-0.1257027,0.2104344,"i_english_1044"
"1045","english",3.076099,-0.3062806,0,-3.647648,-0.474877,-0.09002553,"i_english_1045"
"1046","english",2.48811,-4.350941,0,-3.63964,1.763955,0.06958019,"i_english_1046"
"1047","english",2.599946,-3.876771,0,-3.631632,2.529756,0.1105563,"i_english_1047"
"1048","english",4.005566,-6.600642,0,-3.623624,-3.654747,0.2687907,"i_english_1048"
"1049","english",2.906931,-9.570806,0,-3.615616,-1.036502,-0.2968464,"i_english_1049"
"1050","english",3.025305,-1.258168,0,-3.607608,-0.7411018,-0.1957351,"i_english_1050"
"1051","english",3.372687,3.435681,0,-3.5996,-0.9430087,-0.2959044,"i_english_1051"
"1052","english",2.790294,-3.138408,0,-3.591592,-0.4708168,0.1976536,"i_english_1052"
"1053","english",3.354476,-1.420468,0,-3.583584,-0.6961178,-0.1041952,"i_english_1053"
"1054","english",3.065366,4.482368,0,-3.575576,0.5411437,-0.1278918,"i_english_1054"
"1055","english",3.238335,4.536386,0,-3.567568,-1.077257,0.211956,"i_english_1055"
"1056","english",2.97052,1.064142,0,-3.55956,-0.5967995,0.0653343,"i_english_1056"
"1057","english",2.794999,-3.281697,0,-3.551552,1.766285,-0.2060599,"i_english_1057"
"1058","english",2.580028,-6.261399,0,-3.543544,1.956905,0.0791356,"i_english_1058"
"1059","english",2.609146,4.087027,0,-3.535536,0.5138305,-0.0558404,"i_english_1059"
"1060","english",3.296546,2.205235,0,-3.527528,-1.069527,0.04678989,"i_english_1060"
"1061","english",2.73197,-1.325165,0,-3.51952,0.6966315,0.2460972,"i_english_1061"
"1062","english",3.388799,-7.681492,0,-3.511512,-2.682976,-0.3248728,"i_english_1062"
"1063","english",2.870687,-5.218791,0,-3.503504,1.316654,0.04309973,"i_english_1063"
"1064","english",3.357544,-0.3093328,0,-3.495495,0.36961,0.05296435,"i_english_1064"
"1065","english",3.727306,-5.575851,0,-3.487487,-1.478021,-0.1962235,"i_english_1065"
"1066","english",3.851669,4.991433,0,-3.479479,-3.852222,0.06521817,"i_english_1066"
"1067","english",2.685535,-6.900157,0,-3.471471,1.184075,-0.3098349,"i_english_1067"
"1068","english",3.027906,5.727791,0,-3.463463,-0.1833187,0.0006492111,"i_english_1068"
"1069","english",2.109095,0.05012163,0,-3.455455,2.721004,-0.0796662,"i_english_1069"
"1070","english",3.26823,-3.334905,0,-3.447447,-0.6912022,-0.1638449,"i_english_1070"
"1071","english",1.713947,-1.914278,0,-3.439439,5.826149,0.1689205,"i_english_1071"
"1072","english",2.911309,-1.270269,0,-3.431431,0.5571563,0.171954,"i_english_1072"
"1073","english",2.598215,-1.237516,0,-3.423423,1.738207,-0.2154697,"i_english_1073"
"1074","english",2.655835,5.333473,0,-3.415415,0.4444639,-0.04088994,"i_english_1074"
"1075","english",2.989714,-5.673596,0,-3.407407,-0.7260674,-0.2428392,"i_english_1075"
"1076","english",2.712035,1.774556,0,-3.399399,0.6545447,-0.19447,"i_english_1076"
"1077","english",2.97144,2.894871,0,-3.391391,0.2769291,-0.2471615,"i_english_1077"
"1078","english",3.336842,3.556224,0,-3.383383,-1.709233,0.004319628,"i_english_1078"
"1079","english",2.955078,3.290373,0,-3.375375,0.02100935,0.1580923,"i_english_1079"
"1080","english",3.255613,2.29697,0,-3.367367,-0.5113643,-0.09799186,"i_english_1080"
"1081","english",3.416605,-1.628031,0,-3.359359,-1.402563,-0.1335705,"i_english_1081"
"1082","english",3.041265,-4.071114,0,-3.351351,0.1487337,-0.2223464,"i_english_1082"
"1083","english",3.28412,0.6057648,0,-3.343343,-1.432523,0.09510028,"i_english_1083"
"1084","english",2.304015,-3.211561,0,-3.335335,4.296889,0.1438379,"i_english_1084"
"1085","english",3.72285,2.222254,0,-3.327327,-2.750699,-0.2161849,"i_english_1085"
"1086","english",2.564143,1.356099,0,-3.319319,2.539177,0.3134459,"i_english_1086"
"1087","english",3.553451,-6.710428,0,-3.311311,-1.483515,0.06187959,"i_english_1087"
"1088","english",3.184139,-6.120653,0,-3.303303,0.8325728,-0.02834821,"i_english_1088"
"1089","english",2.803046,-4.449451,0,-3.295295,0.832802,-0.08585749,"i_english_1089"
"1090","english",3.481603,-1.249578,0,-3.287287,-2.488796,0.2150427,"i_english_1090"
"1091","english",2.770007,6.199577,0,-3.279279,1.551376,-0.1310027,"i_english_1091"
"1092","english",3.055246,2.56438,0,-3.271271,-0.2692671,-0.4863849,"i_english_1092"
"1093","english",3.698525,5.125013,0,-3.263263,-3.47325,0.01623775,"i_english_1093"
"1094","english",2.577138,-7.819098,0,-3.255255,2.658492,0.04116412,"i_english_1094"
"1095","english",3.28231,-3.393713,0,-3.247247,-0.4125225,0.1972954,"i_english_1095"
"1096","english",2.445012,1.988775,0,-3.239239,1.526229,-0.5091687,"i_english_1096"
"1097","english",2.777477,7.912884,0,-3.231231,1.396892,-0.07177591,"i_english_1097"
"1098","english",3.161676,-3.632306,0,-3.223223,-0.3600267,-0.2225066,"i_english_1098"
"1099","english",3.13743,2.100347,0,-3.215215,-0.3326233,-0.1293152,"i_english_1099"
"1100","english",2.47732,-0.1378836,0,-3.207207,2.883077,0.2211196,"i_english_1100"
"1101","english",3.110284,-3.662035,0,-3.199199,0.008740074,-0.1754281,"i_english_1101"
"1102","english",2.839751,-5.909409,0,-3.191191,1.384755,-0.1483146,"i_english_1102"
"1103","english",3.209167,-5.524214,0,-3.183183,-0.9441629,0.4477672,"i_english_1103"
"1104","english",2.889865,0.7907114,0,-3.175175,1.310729,0.257761,"i_english_1104"
"1105","english",2.306028,-1.503707,0,-3.167167,4.355584,0.41362,"i_english_1105"
"1106","english",3.110172,2.140875,0,-3.159159,-1.013517,-0.2644831,"i_english_1106"
"1107","english",2.126015,-2.028224,0,-3.151151,4.679533,0.06340846,"i_english_1107"
"1108","english",3.460106,0.9924057,0,-3.143143,-0.8793028,-0.05510504,"i_english_1108"
"1109","english",3.438489,-0.2458566,0,-3.135135,-1.76086,-0.002824329,"i_english_1109"
"1110","english",2.736409,-0.2686362,0,-3.127127,0.6022772,0.04359884,"i_english_1110"
"1111","english",2.053676,3.213138,0,-3.119119,3.942801,0.1685846,"i_english_1111"
"1112","english",2.468668,1.529381,0,-3.111111,2.338831,-0.1576963,"i_english_1112"
"1113","english",3.047907,3.516334,0,-3.103103,-0.7591852,0.2233415,"i_english_1113"
"1114","english",3.526487,3.000717,0,-3.095095,-2.783879,0.4878562,"i_english_1114"
"1115","english",2.788457,1.700824,0,-3.087087,-1.104841,0.1786689,"i_english_1115"
"1116","english",3.113358,1.590183,0,-3.079079,-1.081611,0.03961468,"i_english_1116"
"1117","english",3.16812,-3.903452,0,-3.071071,-0.2655681,0.1438055,"i_english_1117"
"1118","english",2.916632,5.404499,0,-3.063063,0.8872411,-0.1123537,"i_english_1118"
"1119","english",2.848278,3.197986,0,-3.055055,-0.6309514,-0.1576795,"i_english_1119"
"1120","english",2.04359,-3.237874,0,-3.047047,5.48764,-0.1196745,"i_english_1120"
"1121","english",3.020348,-4.824901,0,-3.039039,0.7359053,-0.2608908,"i_english_1121"
"1122","english",2.638401,-0.09799985,0,-3.031031,0.2425515,0.2571744,"i_english_1122"
"1123","english",3.352516,1.857573,0,-3.023023,-0.5109479,0.1562275,"i_english_1123"
"1124","english",2.367799,-5.089933,0,-3.015015,1.935893,0.1724229,"i_english_1124"
"1125","english",2.400866,-3.956539,0,-3.007007,2.297773,-0.03673269,"i_english_1125"
"1126","english",2.684194,-1.672935,0,-2.998999,1.033637,0.2438551,"i_english_1126"
"1127","english",3.685902,3.464355,0,-2.990991,-3.280545,0.1842188,"i_english_1127"
"1128","english",3.332045,0.5754446,0,-2.982983,0.01335389,0.5076128,"i_english_1128"
"1129","english",3.957325,4.023293,0,-2.974975,-4.70228,-0.2572505,"i_english_1129"
"1130","english",2.494853,3.580848,0,-2.966967,1.683162,-0.1697544,"i_english_1130"
"1131","english",3.964206,3.169922,0,-2.958959,-3.114409,0.06878871,"i_english_1131"
"1132","english",3.318538,-1.616972,0,-2.950951,-0.118234,-0.00729944,"i_english_1132"
"1133","english",3.005671,0.8153825,0,-2.942943,0.01492832,-0.4097688,"i_english_1133"
"1134","english",4.079742,-0.6520247,0,-2.934935,-4.35603,0.1500188,"i_english_1134"
"1135","english",1.884468,-9.226566,0,-2.926927,4.161341,0.1019399,"i_english_1135"
"1136","english",2.710237,5.927586,0,-2.918919,1.136196,-0.1423127,"i_english_1136"
"1137","english",3.312365,0.6108201,0,-2.910911,-1.035266,-0.1851414,"i_english_1137"
"1138","english",2.808344,6.973379,0,-2.902903,1.34645,-0.4030875,"i_english_1138"
"1139","english",2.477567,-3.535945,0,-2.894895,1.869136,-0.1890129,"i_english_1139"
"1140","english",3.062074,1.882057,0,-2.886887,-0.8581698,0.07954604,"i_english_1140"
"1141","english",2.723034,-1.249821,0,-2.878879,0.9353135,-0.207082,"i_english_1141"
"1142","english",3.397952,0.2033698,0,-2.870871,-2.36811,0.1787887,"i_english_1142"
"1143","english",2.422717,-1.235645,0,-2.862863,3.869735,-0.03246625,"i_english_1143"
"1144","english",3.336073,-4.893698,0,-2.854855,-0.1424155,0.2261495,"i_english_1144"
"1145","english",3.336407,3.777871,0,-2.846847,-1.107856,0.1275335,"i_english_1145"
"1146","english",3.638519,1.942321,0,-2.838839,-1.797454,0.05700436,"i_english_1146"
"1147","english",2.963353,7.636266,0,-2.830831,-0.3466924,0.2351549,"i_english_1147"
"1148","english",3.016965,-2.51258,0,-2.822823,-0.6169907,0.4637378,"i_english_1148"
"1149","english",2.973967,6.267618,0,-2.814815,-0.3405733,0.1149046,"i_english_1149"
"1150","english",2.209412,-5.579762,0,-2.806807,4.662203,-0.1673099,"i_english_1150"
"1151","english",2.695239,-10.10073,0,-2.798799,0.5262754,0.1299437,"i_english_1151"
"1152","english",2.920465,3.38399,0,-2.790791,0.1225446,-0.08324945,"i_english_1152"
"1153","english",2.43926,-3.187743,0,-2.782783,2.289971,0.3365192,"i_english_1153"
"1154","english",2.974874,-3.219782,0,-2.774775,1.125934,0.2137365,"i_english_1154"
"1155","english",2.793284,2.785178,0,-2.766767,0.4729697,-0.2068794,"i_english_1155"
"1156","english",2.559004,-3.0777,0,-2.758759,2.005212,-0.3193823,"i_english_1156"
"1157","english",2.690469,-7.748017,0,-2.750751,0.3416189,0.08330355,"i_english_1157"
"1158","english",2.647087,-6.790129,0,-2.742743,2.043326,-0.4137146,"i_english_1158"
"1159","english",2.247755,5.659674,0,-2.734735,2.928695,0.1460658,"i_english_1159"
"1160","english",2.799948,2.91718,0,-2.726727,-0.3241775,0.1280732,"i_english_1160"
